fold_id,date,candidate,interval,neighbors,lambda_analog,minimum_distance
5,2025-03-15,TA-B,0,10,0.0911106673416521,13.02546910663323
5,2025-03-15,TA-C,0,19,0.08262261798196982,13.02546910663323
5,2025-03-16,TA-A,0,5,0.24068111890971527,12.58745984356732
5,2025-03-16,TA-B,0,10,0.25917332382854524,12.58745984356732
5,2025-03-16,TA-C,0,19,0.19872792523475405,12.58745984356732
5,2025-03-17,TA-A,0,5,0.10406855405101167,21.171915007287197
5,2025-03-17,TA-B,0,10,0.10682282095733972,21.171915007287197
5,2025-03-17,TA-C,0,19,0.10842468400531918,21.171915007287197
5,2025-03-18,TA-A,0,5,0.1735161001036509,8.825994828777638
5,2025-03-18,TA-B,0,10,0.17751014815620114,8.825994828777638
5,2025-03-18,TA-C,0,19,0.186863552051337,8.825994828777638
5,2025-03-19,TA-A,0,5,0.13576173856692372,6.470924065487361
5,2025-03-19,TA-B,0,10,0.13589767865816066,6.470924065487361
5,2025-03-19,TA-C,0,19,0.1338690330545675,6.470924065487361
5,2025-03-20,TA-A,1,5,0.10760873583362089,8.708712464059472
5,2025-03-20,TA-B,1,10,0.10760920386094448,8.708712464059472
5,2025-03-20,TA-C,1,10,0.07615326235346095,8.708712464059472
5,2025-03-21,TA-A,1,5,0.11279721479813423,9.43778831968645
5,2025-03-21,TA-B,1,10,0.11279761840855052,9.43778831968645
5,2025-03-21,TA-C,1,10,0.0937997290128523,9.43778831968645
5,2025-03-22,TA-A,1,5,0.09918075072452867,18.39806379162107
5,2025-03-22,TA-B,1,10,0.09919967983896649,18.39806379162107
5,2025-03-22,TA-C,1,10,0.08228777319589348,18.39806379162107
5,2025-03-23,TA-A,0,5,0.26833259602830106,8.072044348200082
5,2025-03-23,TA-B,0,10,0.26877024874187877,8.072044348200082
5,2025-03-23,TA-C,0,19,0.2130369310328879,8.072044348200082
5,2025-03-24,TA-A,0,5,0.20673634104399316,9.345768010486145
5,2025-03-24,TA-B,0,10,0.2071909367413931,9.345768010486145
5,2025-03-24,TA-C,0,19,0.17624806958345307,9.345768010486145
5,2025-03-25,TA-A,0,5,0.14807667498348498,10.493005093339855
5,2025-03-25,TA-B,0,10,0.15163574763407434,10.493005093339855
5,2025-03-25,TA-C,0,19,0.17001969922441326,10.493005093339855
5,2025-03-26,TA-A,1,5,0.0769204017602038,14.709959254704637
5,2025-03-26,TA-B,1,10,0.07692098683618255,14.709959254704637
5,2025-03-26,TA-C,1,10,0.053771249773142855,14.709959254704637
5,2025-03-27,TA-A,0,5,0.24204586944016085,8.546138735494162
5,2025-03-27,TA-B,0,10,0.2626707040298239,8.546138735494162
5,2025-03-27,TA-C,0,19,0.2266618862462576,8.546138735494162
5,2025-03-28,TA-A,0,5,0.22219040959399883,10.235558026093582
5,2025-03-28,TA-B,0,10,0.2374377288193401,10.235558026093582
5,2025-03-28,TA-C,0,19,0.21735833432211538,10.235558026093582
5,2025-03-29,TA-A,0,5,0.0,1743175691.701746
5,2025-03-29,TA-B,0,10,0.0,1743175691.701746
5,2025-03-29,TA-C,0,19,0.0,1743175691.701746
5,2025-03-30,TA-A,0,5,0.03879753831131427,31.86326315077443
5,2025-03-30,TA-B,0,10,0.03880490684701993,31.86326315077443
5,2025-03-30,TA-C,0,19,0.028868968631577435,31.86326315077443
5,2025-03-31,TA-A,0,5,0.03357354138440714,30.86500910012789
5,2025-03-31,TA-B,0,10,0.03357436982673964,30.86500910012789
5,2025-03-31,TA-C,0,19,0.02387485773973668,30.86500910012789
