namespace,wetbulb_c,rh_pct,segment,max_overestimate_kw,minimum_conservatism_kw,rmse_kw
FORECAST_DAYAHEAD_GFS,20.0,50.0,7,0.0008597061658122129,0.0,0.0005923894771835851
FORECAST_DAYAHEAD_GFS,20.0,50.0,8,2.1988200273881375e-06,0.0,1.515112832691177e-06
FORECAST_DAYAHEAD_GFS,20.0,50.0,9,5.620478304990684e-09,0.0,3.872847870753997e-09
FORECAST_DAYAHEAD_GFS,20.0,50.0,10,1.4381384971784428e-11,0.0,9.91436663623048e-12
FORECAST_DAYAHEAD_GFS,20.0,50.0,11,1.1368683772161603e-13,0.0,5.5439660991208536e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,12,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,13,0.0,-5.684341886080802e-14,3.0752390830483555e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.3487526463592797e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.766383295266446e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,17,1.1368683772161603e-13,0.0,5.753245515591902e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,18,1.1368683772161603e-13,-1.1368683772161603e-13,5.0997070895539923e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,19,0.0,-1.1368683772161603e-13,6.150478166096711e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,20,0.0,-1.1368683772161603e-13,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.150478166096711e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,22,0.0,-1.1368683772161603e-13,7.940233169501632e-14
FORECAST_DAYAHEAD_GFS,20.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,6.401620639411169e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,0,1.8474111129762605e-13,0.0,1.2635270270509692e-13
FORECAST_DAYAHEAD_GFS,20.0,80.0,1,7.206324426078936e-11,0.0,4.9655533322914987e-11
FORECAST_DAYAHEAD_GFS,20.0,80.0,2,2.8194008905302326e-08,0.0,1.942728515360749e-08
FORECAST_DAYAHEAD_GFS,20.0,80.0,3,1.1029872609924496e-05,0.0,7.600213763502102e-06
FORECAST_DAYAHEAD_GFS,20.0,80.0,4,0.004302314656257522,-1.4210854715202004e-14,0.00296461050732803
FORECAST_DAYAHEAD_GFS,20.0,80.0,5,0.8146073542493752,0.0,0.5642321367442612
FORECAST_DAYAHEAD_GFS,20.0,80.0,6,0.37236305106020495,0.0,0.2571060770337885
FORECAST_DAYAHEAD_GFS,20.0,80.0,7,0.0012633329203595167,0.0,0.0008705145914194748
FORECAST_DAYAHEAD_GFS,20.0,80.0,8,3.2320492096005182e-06,-2.842170943040401e-14,2.2270668468012055e-06
FORECAST_DAYAHEAD_GFS,20.0,80.0,9,8.261537232101546e-09,0.0,5.692701988511093e-09
FORECAST_DAYAHEAD_GFS,20.0,80.0,10,2.1088908397359774e-11,-5.684341886080802e-14,1.4517764229456275e-11
FORECAST_DAYAHEAD_GFS,20.0,80.0,11,1.1368683772161603e-13,0.0,6.150478166096711e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,12,5.684341886080802e-14,0.0,2.3487526463592797e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,13,0.0,-5.684341886080802e-14,2.3487526463592797e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,16,1.1368683772161603e-13,-5.684341886080802e-14,4.438725281051065e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,17,1.1368683772161603e-13,-5.684341886080802e-14,4.6975052927185595e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,18,5.684341886080802e-14,-5.684341886080802e-14,4.862379926000253e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,19,0.0,-1.1368683772161603e-13,5.6145927183569574e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,20,0.0,-1.1368683772161603e-13,3.0752390830483555e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,22,0.0,-1.1368683772161603e-13,6.876443636760244e-14
FORECAST_DAYAHEAD_GFS,20.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,0,1.4210854715202004e-13,0.0,9.715317787637876e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,1,5.574207762037986e-11,0.0,3.8409749616221966e-11
FORECAST_DAYAHEAD_GFS,20.0,100.0,2,2.1808773453813046e-08,0.0,1.5027492175524325e-08
FORECAST_DAYAHEAD_GFS,20.0,100.0,3,8.531895360874842e-06,-1.4210854715202004e-14,5.87896431834571e-06
FORECAST_DAYAHEAD_GFS,20.0,100.0,4,0.0033301812807735587,0.0,0.002294726955815005
FORECAST_DAYAHEAD_GFS,20.0,100.0,5,0.710711873038079,0.0,0.4916508156789387
FORECAST_DAYAHEAD_GFS,20.0,100.0,6,0.4498705683148785,0.0,0.31081062141749766
FORECAST_DAYAHEAD_GFS,20.0,100.0,7,0.0016327997449536724,0.0,0.0011251023607795694
FORECAST_DAYAHEAD_GFS,20.0,100.0,8,4.1783364110870025e-06,-2.842170943040401e-14,2.879112916364186e-06
FORECAST_DAYAHEAD_GFS,20.0,100.0,9,1.0680395234885509e-08,0.0,7.3594339572207955e-09
FORECAST_DAYAHEAD_GFS,20.0,100.0,10,2.731326276261825e-11,0.0,1.8792883495149986e-11
FORECAST_DAYAHEAD_GFS,20.0,100.0,11,1.1368683772161603e-13,0.0,5.0218443936885955e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,12,1.1368683772161603e-13,0.0,4.2574757252379617e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,13,5.684341886080802e-14,-5.684341886080802e-14,3.766383295266446e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,17,5.684341886080802e-14,-5.684341886080802e-14,3.8695909876481535e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,18,5.684341886080802e-14,-1.1368683772161603e-13,3.8695909876481535e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,19,0.0,-1.7053025658242404e-13,8.038873388460929e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,20,0.0,-1.1368683772161603e-13,9.053258729422799e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,21,0.0,-1.1368683772161603e-13,7.32053327074919e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,22,0.0,-1.1368683772161603e-13,5.0218443936885955e-14
FORECAST_DAYAHEAD_GFS,20.0,100.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,0,1.7763568394002505e-14,0.0,1.1110675560565461e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,1,1.787725523172412e-11,0.0,1.2196847908288319e-11
FORECAST_DAYAHEAD_GFS,25.0,20.0,2,1.8611977736782137e-08,0.0,1.2702569975123195e-08
FORECAST_DAYAHEAD_GFS,25.0,20.0,3,1.9378757556864912e-05,0.0,1.3225894678457248e-05
FORECAST_DAYAHEAD_GFS,25.0,20.0,4,0.01993012785746373,0.0,0.01360431513092883
FORECAST_DAYAHEAD_GFS,25.0,20.0,5,1.8138317314159451,0.0,1.2481095313995092
FORECAST_DAYAHEAD_GFS,25.0,20.0,6,0.04517561575519835,0.0,0.030843589309696683
FORECAST_DAYAHEAD_GFS,25.0,20.0,7,4.462464909238406e-05,0.0,3.045608154058044e-05
FORECAST_DAYAHEAD_GFS,25.0,20.0,8,4.285962518224551e-08,0.0,2.925144590278432e-08
FORECAST_DAYAHEAD_GFS,25.0,20.0,9,4.1154635255225e-11,-2.842170943040401e-14,2.8075125477650487e-11
FORECAST_DAYAHEAD_GFS,25.0,20.0,10,5.684341886080802e-14,-5.684341886080802e-14,2.5881993588242445e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,11,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,12,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,13,0.0,-5.684341886080802e-14,1.775490112420426e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.660266635374595e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,16,1.7053025658242404e-13,-5.684341886080802e-14,5.6145927183569574e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,17,1.1368683772161603e-13,-5.684341886080802e-14,4.1638934023537195e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,19,0.0,-1.1368683772161603e-13,7.101960449681704e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,4.6975052927185595e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,22,0.0,-1.1368683772161603e-13,7.101960449681704e-14
FORECAST_DAYAHEAD_GFS,25.0,20.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,7.532766590532893e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,0,1.4210854715202004e-14,0.0,8.205031632002046e-15
FORECAST_DAYAHEAD_GFS,25.0,50.0,1,1.2164491636212915e-11,0.0,8.299995201648847e-12
FORECAST_DAYAHEAD_GFS,25.0,50.0,2,1.2662049186928925e-08,0.0,8.641777526172e-09
FORECAST_DAYAHEAD_GFS,25.0,50.0,3,1.3183751278234013e-05,0.0,8.997836798419432e-06
FORECAST_DAYAHEAD_GFS,25.0,50.0,4,0.013612126042744421,0.0,0.00929117215681533
FORECAST_DAYAHEAD_GFS,25.0,50.0,5,1.7475972107287987,0.0,1.2021953732156248
FORECAST_DAYAHEAD_GFS,25.0,50.0,6,0.06555313752036795,-2.842170943040401e-14,0.044764907334399855
FORECAST_DAYAHEAD_GFS,25.0,50.0,7,6.559304432585122e-05,0.0,4.476690481484878e-05
FORECAST_DAYAHEAD_GFS,25.0,50.0,8,6.29994474365958e-08,0.0,4.29967670181012e-08
FORECAST_DAYAHEAD_GFS,25.0,50.0,9,6.048139766789973e-11,0.0,4.1314488470460185e-11
FORECAST_DAYAHEAD_GFS,25.0,50.0,10,5.684341886080802e-14,-5.684341886080802e-14,3.74013640201206e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,11,0.0,-5.684341886080802e-14,2.8072963591784787e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,12,5.684341886080802e-14,0.0,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,13,5.684341886080802e-14,-5.684341886080802e-14,2.1745224093933925e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,14,0.0,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,15,5.684341886080802e-14,-1.1368683772161603e-13,4.2574757252379617e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,16,1.1368683772161603e-13,-5.684341886080802e-14,4.5266293647113996e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,17,1.1368683772161603e-13,-5.684341886080802e-14,3.3216378471409915e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,18,0.0,-1.1368683772161603e-13,4.6975052927185595e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,19,1.1368683772161603e-13,-1.1368683772161603e-13,7.532766590532893e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,6.643275694281983e-14
FORECAST_DAYAHEAD_GFS,25.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,9.225717249145067e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,0,7.105427357601002e-15,-3.552713678800501e-15,4.70389055633262e-15
FORECAST_DAYAHEAD_GFS,25.0,80.0,1,8.270717444247566e-12,0.0,5.646889012631116e-12
FORECAST_DAYAHEAD_GFS,25.0,80.0,2,8.614200908141356e-09,0.0,5.879143554444134e-09
FORECAST_DAYAHEAD_GFS,25.0,80.0,3,8.969155274485274e-06,0.0,6.121398310791336e-06
FORECAST_DAYAHEAD_GFS,25.0,80.0,4,0.009285423651974156,0.0,0.006337697604581454
FORECAST_DAYAHEAD_GFS,25.0,80.0,5,1.642959097234396,-1.4210854715202004e-14,1.1296884642978962
FORECAST_DAYAHEAD_GFS,25.0,80.0,6,0.09458219337537344,0.0,0.06460766812471115
FORECAST_DAYAHEAD_GFS,25.0,80.0,7,9.641356115253075e-05,0.0,6.580175921694126e-05
FORECAST_DAYAHEAD_GFS,25.0,80.0,8,9.260304523195373e-08,0.0,6.32010601368332e-08
FORECAST_DAYAHEAD_GFS,25.0,80.0,9,8.890310709830374e-11,0.0,6.068466152174928e-11
FORECAST_DAYAHEAD_GFS,25.0,80.0,10,8.526512829121202e-14,0.0,4.9027323185325e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,11,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,12,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,13,5.684341886080802e-14,-5.684341886080802e-14,1.775490112420426e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.3487526463592797e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.766383295266446e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,16,1.1368683772161603e-13,-5.684341886080802e-14,4.7806534344108807e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,17,1.1368683772161603e-13,0.0,4.438725281051065e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.438725281051065e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,19,1.1368683772161603e-13,-1.1368683772161603e-13,7.32053327074919e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,20,1.1368683772161603e-13,0.0,5.326470337261278e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,22,0.0,-1.1368683772161603e-13,7.532766590532893e-14
FORECAST_DAYAHEAD_GFS,25.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,8.87745056210213e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,0,7.105427357601002e-15,0.0,5.2085620794658315e-15
FORECAST_DAYAHEAD_GFS,25.0,100.0,1,6.401990049198503e-12,0.0,4.3688177536806155e-12
FORECAST_DAYAHEAD_GFS,25.0,100.0,2,6.663306351128995e-09,0.0,4.5476652462718924e-09
FORECAST_DAYAHEAD_GFS,25.0,100.0,3,6.937873251899873e-06,0.0,4.735059627107129e-06
FORECAST_DAYAHEAD_GFS,25.0,100.0,4,0.007191815889314057,0.0,0.004908641467510842
FORECAST_DAYAHEAD_GFS,25.0,100.0,5,1.5536860322504111,0.0,1.068281336923456
FORECAST_DAYAHEAD_GFS,25.0,100.0,6,0.12025383739617723,0.0,0.08216765819111693
FORECAST_DAYAHEAD_GFS,25.0,100.0,7,0.00012463967067333215,0.0,8.506595158577489e-05
FORECAST_DAYAHEAD_GFS,25.0,100.0,8,1.1971567914770276e-07,0.0,8.170526725312754e-08
FORECAST_DAYAHEAD_GFS,25.0,100.0,9,1.1502265806484502e-10,0.0,7.84913048774274e-11
FORECAST_DAYAHEAD_GFS,25.0,100.0,10,1.1368683772161603e-13,0.0,5.921998157272806e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,11,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,12,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,13,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,14,5.684341886080802e-14,0.0,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,16,1.1368683772161603e-13,-5.684341886080802e-14,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,17,5.684341886080802e-14,-5.684341886080802e-14,4.862379926000253e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,18,1.1368683772161603e-13,-5.684341886080802e-14,3.660266635374595e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,19,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
FORECAST_DAYAHEAD_GFS,25.0,100.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,6.876443636760244e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,0,2.0575104294096036e-05,0.0,1.4587063661744693e-05
ACTUAL_REALIZED_NOAA,-5.0,20.0,1,0.0004952897438741388,0.0,0.0003511456093284971
ACTUAL_REALIZED_NOAA,-5.0,20.0,2,0.011747255102520171,0.0,0.00832946839242376
ACTUAL_REALIZED_NOAA,-5.0,20.0,3,0.20592042089339202,0.0,0.1462395344417659
ACTUAL_REALIZED_NOAA,-5.0,20.0,4,0.43087511902635356,0.0,0.30652681392027065
ACTUAL_REALIZED_NOAA,-5.0,20.0,5,0.04562438578597039,-1.4210854715202004e-14,0.03236563678062926
ACTUAL_REALIZED_NOAA,-5.0,20.0,6,0.0020146176657362957,0.0,0.0014283257668179109
ACTUAL_REALIZED_NOAA,-5.0,20.0,7,8.385687942791265e-05,0.0,5.945177230624159e-05
ACTUAL_REALIZED_NOAA,-5.0,20.0,8,3.4816727065845043e-06,0.0,2.4683895751221527e-06
ACTUAL_REALIZED_NOAA,-5.0,20.0,9,1.4454116126216832e-07,0.0,1.0247486122084359e-07
ACTUAL_REALIZED_NOAA,-5.0,20.0,10,6.000590246912907e-09,-2.842170943040401e-14,4.2542156413275155e-09
ACTUAL_REALIZED_NOAA,-5.0,20.0,11,2.4914470486692153e-10,0.0,1.7660269814800648e-10
ACTUAL_REALIZED_NOAA,-5.0,20.0,12,1.0345502232667059e-11,0.0,7.320877758327122e-12
ACTUAL_REALIZED_NOAA,-5.0,20.0,13,3.979039320256561e-13,-5.684341886080802e-14,2.822694260735223e-13
ACTUAL_REALIZED_NOAA,-5.0,20.0,14,5.684341886080802e-14,0.0,4.2574757252379617e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,15,5.684341886080802e-14,0.0,4.438725281051065e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,18,5.684341886080802e-14,0.0,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,21,0.0,-1.1368683772161603e-13,4.7806534344108807e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,22,0.0,-1.1368683772161603e-13,7.532766590532893e-14
ACTUAL_REALIZED_NOAA,-5.0,20.0,23,0.0,-1.1368683772161603e-13,8.514951450475923e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,0,1.3997721588054901e-05,0.0,9.923917736207578e-06
ACTUAL_REALIZED_NOAA,-5.0,50.0,1,0.00033702681936631507,0.0,0.00023894154980048013
ACTUAL_REALIZED_NOAA,-5.0,50.0,2,0.008033029376932177,0.0,0.005695632195098846
ACTUAL_REALIZED_NOAA,-5.0,50.0,3,0.15425081506346316,0.0,0.10949106205512159
ACTUAL_REALIZED_NOAA,-5.0,50.0,4,0.4735091598005141,0.0,0.3369353226968533
ACTUAL_REALIZED_NOAA,-5.0,50.0,5,0.06514137915964113,0.0,0.04622719315081391
ACTUAL_REALIZED_NOAA,-5.0,50.0,6,0.002957475534344667,0.0,0.002096814609159252
ACTUAL_REALIZED_NOAA,-5.0,50.0,7,0.00012325483524477931,0.0,8.738366309103422e-05
ACTUAL_REALIZED_NOAA,-5.0,50.0,8,5.117708695934198e-06,0.0,3.6282844579781764e-06
ACTUAL_REALIZED_NOAA,-5.0,50.0,9,2.1246145820441598e-07,0.0,1.5062806014239362e-07
ACTUAL_REALIZED_NOAA,-5.0,50.0,10,8.820251196084428e-09,-2.842170943040401e-14,6.25327364072255e-09
ACTUAL_REALIZED_NOAA,-5.0,50.0,11,3.6618530430132523e-10,0.0,2.596153610219543e-10
ACTUAL_REALIZED_NOAA,-5.0,50.0,12,1.5234036254696548e-11,0.0,1.0798158798444646e-11
ACTUAL_REALIZED_NOAA,-5.0,50.0,13,6.821210263296962e-13,0.0,4.435172879296683e-13
ACTUAL_REALIZED_NOAA,-5.0,50.0,14,5.684341886080802e-14,0.0,2.94431726094224e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,16,0.0,-5.684341886080802e-14,3.660266635374595e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,17,5.684341886080802e-14,0.0,3.8695909876481535e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,19,5.684341886080802e-14,0.0,4.349044818786785e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,20,0.0,-1.1368683772161603e-13,4.862379926000253e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,21,5.684341886080802e-14,-5.684341886080802e-14,4.1638934023537195e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,7.32053327074919e-14
ACTUAL_REALIZED_NOAA,-5.0,50.0,23,1.1368683772161603e-13,0.0,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,0,9.522947994611286e-06,-3.552713678800501e-15,6.751452202407907e-06
ACTUAL_REALIZED_NOAA,-5.0,80.0,1,0.0002293187893442905,0.0,0.0001625797247381004
ACTUAL_REALIZED_NOAA,-5.0,80.0,2,0.005484218225667803,-7.105427357601002e-15,0.0038883488052122313
ACTUAL_REALIZED_NOAA,-5.0,80.0,3,0.11257105348097696,0.0,0.07990339359133199
ACTUAL_REALIZED_NOAA,-5.0,80.0,4,0.49394201089288003,0.0,0.35158837680032395
ACTUAL_REALIZED_NOAA,-5.0,80.0,5,0.0918874586637628,-1.4210854715202004e-14,0.06522772467254843
ACTUAL_REALIZED_NOAA,-5.0,80.0,6,0.004338980175134566,0.0,0.0030763294581257414
ACTUAL_REALIZED_NOAA,-5.0,80.0,7,0.00018115831773002355,0.0,0.0001284354206441332
ACTUAL_REALIZED_NOAA,-5.0,80.0,8,7.522509179125336e-06,0.0,5.333207758169618e-06
ACTUAL_REALIZED_NOAA,-5.0,80.0,9,3.122976011127321e-07,0.0,2.2140856300936347e-07
ACTUAL_REALIZED_NOAA,-5.0,80.0,10,1.2964932238901383e-08,0.0,9.191725224191447e-09
ACTUAL_REALIZED_NOAA,-5.0,80.0,11,5.381934897741303e-10,0.0,3.8157105897180816e-10
ACTUAL_REALIZED_NOAA,-5.0,80.0,12,2.233946361229755e-11,0.0,1.5860826931087754e-11
ACTUAL_REALIZED_NOAA,-5.0,80.0,13,9.094947017729282e-13,0.0,6.532621454922232e-13
ACTUAL_REALIZED_NOAA,-5.0,80.0,14,5.684341886080802e-14,0.0,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,15,5.684341886080802e-14,0.0,4.438725281051065e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,16,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,17,1.1368683772161603e-13,0.0,6.462881562875861e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,18,5.684341886080802e-14,0.0,4.5266293647113996e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,21,5.684341886080802e-14,-1.1368683772161603e-13,4.6128586245725335e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,6.933510537553551e-14
ACTUAL_REALIZED_NOAA,-5.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,0,7.366258657270919e-06,0.0,5.222431352558436e-06
ACTUAL_REALIZED_NOAA,-5.0,100.0,1,0.00017739633831581614,0.0,0.0001257682934707421
ACTUAL_REALIZED_NOAA,-5.0,100.0,2,0.00424937622553756,0.0,0.00301279755230267
ACTUAL_REALIZED_NOAA,-5.0,100.0,3,0.09021310739376531,0.0,0.06403977778973352
ACTUAL_REALIZED_NOAA,-5.0,100.0,4,0.49343645095201794,0.0,0.3512504621978458
