tensor_index,road_edge_id,from_node,to_node,start_offset_m,end_offset_m,start_tolerance_m,end_tolerance_m,endpoint_status,directed_junction_ids_match,source_segment_count,part_count,source_gap_count,max_source_gap_m,geometry_length_m
163,RL_10_30_01,TN_10,TN_30,1.5062535189082922,12.30634070148037,10.56868591609306,28.57522152856519,PASS,TRUE,68,68,67,49.43365225738427,16555.606291293676
164,RL_10_35_01,TN_10,TN_35,1.5062535189082922,18.68973979017586,10.56868591609306,27.868683071242508,PASS,TRUE,38,38,37,110.22137466755508,3082.273925639014
165,RL_10_35_02,TN_10,TN_35,1.5062535189082922,22.665847404277052,10.56868591609306,27.868683071242508,PASS,TRUE,32,32,31,69.29264049611344,5366.991725165006
166,RL_10_44_01,TN_10,TN_44,1.5062535189082922,12.083967119818338,10.56868591609306,18.606234799335297,PASS,TRUE,211,211,210,49.79956192561595,21745.621318264362
167,RL_10_46_01,TN_10,TN_46,1.5062535189082922,14.415418439398824,10.56868591609306,21.163532639516173,PASS,TRUE,105,104,103,110.22137466755508,7901.773060448015
168,RL_11_03_01,TN_11,TN_03,7.168871971106648,1.5982614154492074,12.408879895821858,8.20492862091812,PASS,TRUE,70,70,69,44.614269168817536,5934.988264324926
169,RL_11_17_01,TN_11,TN_17,5.888772359556044,16.556371980606677,12.408879895821858,23.008561687700606,PASS,TRUE,82,81,80,51.84281494363373,7101.191585142416
170,RL_11_17_02,TN_11,TN_17,7.168871971106648,16.477650436048712,12.408879895821858,23.008561687700606,PASS,TRUE,71,71,70,44.614269168817536,6034.178987918332
171,RL_11_18_01,TN_11,TN_18,7.168871971106648,24.98135762246925,12.408879895821858,31.817274338494645,PASS,TRUE,187,186,185,55.4541907899476,10288.890372176513
172,RL_11_22_01,TN_11,TN_22,7.168871971106648,47.21113964158929,12.408879895821858,54.020395713419084,PASS,TRUE,23,23,22,89.93342903772498,1189.5299349112156
173,RL_11_22_02,TN_11,TN_22,5.888772359556044,47.11615414132498,12.408879895821858,54.020395713419084,PASS,TRUE,19,18,17,51.84281494363373,1352.1018523509676
174,RL_11_24_01,TN_11,TN_24,5.888772359556044,28.25725122892423,12.408879895821858,47.31738779968734,PASS,TRUE,177,177,176,51.84281494363373,11805.557757042803
175,RL_11_24_02,TN_11,TN_24,7.168871971106648,28.25725122892423,12.408879895821858,47.31738779968734,PASS,TRUE,184,184,183,40.85497794165404,12162.884323441807
176,RL_11_26_01,TN_11,TN_26,7.168871971106648,16.47771479457255,12.408879895821858,26.47858866574311,PASS,TRUE,28,28,27,38.05104206367652,3231.4561077798203
177,RL_11_26_02,TN_11,TN_26,5.888772359556044,16.47771479457255,12.408879895821858,26.47858866574311,PASS,TRUE,38,38,37,51.84281494363373,3750.053626306466
178,RL_11_44_01,TN_11,TN_44,5.888772359556044,12.089002335392868,12.408879895821858,18.606234799335297,PASS,TRUE,116,116,115,51.84281494363373,7461.170654550802
179,RL_12_01_01,TN_12,TN_01,7.33656248418937,1.5957913267065944,12.930436815386535,8.233506257189756,PASS,TRUE,27,27,26,31.090865902851238,2900.923598648596
180,RL_12_05_01,TN_12,TN_05,7.428435576742735,7.437861344908496,12.930436815386535,12.94572114569689,PASS,TRUE,58,58,57,36.00621690893238,17026.966591155764
181,RL_12_14_01,TN_12,TN_14,7.33656248418937,15.152221676106572,12.930436815386535,22.99184190727038,PASS,TRUE,17,17,16,29.125527901160527,2398.5294062412554
182,RL_12_14_02,TN_12,TN_14,7.33656248418937,15.152221676106572,12.930436815386535,22.99184190727038,PASS,TRUE,52,52,51,48.2537322951463,3026.155859151652
183,RL_12_19_01,TN_12,TN_19,7.428435576742735,23.681670644121684,12.930436815386535,33.04777851186202,PASS,TRUE,115,114,113,61.148036147045865,14166.96570970511
184,RL_12_27_01,TN_12,TN_27,7.33656248418937,13.993031187270116,12.930436815386535,20.882150082585966,PASS,TRUE,11,11,10,22.78331171054627,2498.0147221290363
185,RL_12_29_01,TN_12,TN_29,7.428435576742735,11.804320911983151,12.930436815386535,17.55656258058289,PASS,TRUE,75,75,74,39.260080248690016,8176.610594128408
186,RL_12_29_02,TN_12,TN_29,7.428435576742735,11.804320911983151,12.930436815386535,17.55656258058289,PASS,TRUE,81,81,80,39.260080248690016,9063.397154736986
187,RL_12_35_01,TN_12,TN_35,7.428435576742735,15.896040579974393,12.930436815386535,27.868683071242508,PASS,TRUE,27,27,26,17.11228449016815,4019.0850271564514
188,RL_13_04_01,TN_13,TN_04,16.919870702538333,5.832037254826009,24.48373720995152,12.49299064922423,PASS,TRUE,182,180,179,48.99725438801278,11668.04001148481
189,RL_13_04_02,TN_13,TN_04,16.919870702538333,5.832037254826009,24.48373720995152,12.49299064922423,PASS,TRUE,174,171,170,54.19762826803957,12308.986639845236
190,RL_13_05_01,TN_13,TN_05,16.919870702538333,7.444090130260942,24.48373720995152,12.94572114569689,PASS,TRUE,158,158,157,40.39259438647174,13503.74565647257
191,RL_13_06_01,TN_13,TN_06,18.286675736700065,7.353413281691543,24.48373720995152,12.902378900934547,PASS,TRUE,19,19,18,33.793945349376436,1806.046047465554
192,RL_13_06_02,TN_13,TN_06,17.139372679167188,7.396799349025938,24.48373720995152,12.902378900934547,PASS,TRUE,21,21,20,30.751342379256613,2095.1845181430817
193,RL_13_08_01,TN_13,TN_08,16.919870702538333,5.116066357399661,24.48373720995152,11.251708371444959,PASS,TRUE,144,142,141,54.19762826803957,11604.23172697027
194,RL_13_09_01,TN_13,TN_09,16.919870702538333,23.18263618194528,24.48373720995152,29.467729254607455,PASS,TRUE,82,80,79,54.19762826803957,5160.401241799725
195,RL_13_10_01,TN_13,TN_10,17.139372679167188,5.338799867129154,24.48373720995152,10.56868591609306,PASS,TRUE,42,42,41,43.309580592808814,3482.71073617471
196,RL_13_10_02,TN_13,TN_10,17.139372679167188,1.5062535340712557,24.48373720995152,10.56868591609306,PASS,TRUE,37,37,36,35.522236768148254,3521.3783860882654
197,RL_13_17_01,TN_13,TN_17,16.919870702538333,16.556371980606677,24.48373720995152,23.008561687700606,PASS,TRUE,153,152,151,48.99725438801278,33283.83537435996
198,RL_13_19_01,TN_13,TN_19,16.919870702538333,23.681670644121684,24.48373720995152,33.04777851186202,PASS,TRUE,123,123,122,42.76243655289712,10953.130159041022
199,RL_13_21_01,TN_13,TN_21,16.919870702538333,15.363318547262892,24.48373720995152,22.19365702377674,PASS,TRUE,70,70,69,48.99725438801278,5364.770121975935
200,RL_13_21_02,TN_13,TN_21,16.919870702538333,16.2914673239697,24.48373720995152,22.19365702377674,PASS,TRUE,85,83,82,54.19762826803957,5714.365935683141
201,RL_13_26_01,TN_13,TN_26,16.919870702538333,12.975008736221673,24.48373720995152,26.47858866574311,PASS,TRUE,136,136,135,74.2111619476855,26862.34406820486
202,RL_13_27_01,TN_13,TN_27,17.139372679167188,13.882844410871536,24.48373720995152,20.882150082585966,PASS,TRUE,90,89,88,110.22137466755508,10824.204363613246
203,RL_13_31_01,TN_13,TN_31,16.919870702538333,8.707667360177343,24.48373720995152,18.83829922633631,PASS,TRUE,132,131,130,63.76574583127764,8008.780930156066
204,RL_13_35_01,TN_13,TN_35,17.139372679167188,18.68973979017586,24.48373720995152,27.868683071242508,PASS,TRUE,78,78,77,110.22137466755508,6570.808026943375
205,RL_13_37_01,TN_13,TN_37,16.919870702538333,13.174869407640818,24.48373720995152,22.312115304434954,PASS,TRUE,32,32,31,54.19762826803957,2713.7517815514298
206,RL_14_01_01,TN_14,TN_01,15.345402410648234,1.5957913267065944,22.99184190727038,8.233506257189756,PASS,TRUE,21,21,20,23.373305120394544,1424.7719599955255
207,RL_14_01_02,TN_14,TN_01,16.642826200354968,1.5957913267065944,22.99184190727038,8.233506257189756,PASS,TRUE,24,23,22,23.373305120394544,1475.7864806797945
208,RL_14_01_03,TN_14,TN_01,15.345402410648234,1.5957913267065944,22.99184190727038,8.233506257189756,PASS,TRUE,23,23,22,23.50265618129594,2162.65966191459
209,RL_14_01_04,TN_14,TN_01,15.345402410648234,1.5957913267065944,22.99184190727038,8.233506257189756,PASS,TRUE,21,21,20,23.50265618129594,2187.5418077904055
210,RL_14_04_01,TN_14,TN_04,15.144908589354605,5.805509851622689,22.99184190727038,12.49299064922423,PASS,TRUE,253,250,249,67.668824726065,22036.197955361953
211,RL_14_05_01,TN_14,TN_05,15.144908589354605,7.437861344908496,22.99184190727038,12.94572114569689,PASS,TRUE,71,71,70,39.53829353446362,14335.407944909755
212,RL_14_06_01,TN_14,TN_06,15.144908589354605,7.394453372240075,22.99184190727038,12.902378900934547,PASS,TRUE,103,103,102,41.740882210454735,9085.826709974559
213,RL_14_06_02,TN_14,TN_06,15.144908589354605,7.353413281691543,22.99184190727038,12.902378900934547,PASS,TRUE,105,105,104,41.740882210454735,9393.104368782093
214,RL_14_08_01,TN_14,TN_08,15.144908589354605,5.116066357399661,22.99184190727038,11.251708371444959,PASS,TRUE,227,225,224,67.668824726065,21713.707746074084
215,RL_14_09_01,TN_14,TN_09,15.144908589354605,23.152804279484695,22.99184190727038,29.467729254607455,PASS,TRUE,164,162,161,67.668824726065,15661.141717937528
216,RL_14_10_01,TN_14,TN_10,15.144908589354605,1.5062535340712557,22.99184190727038,10.56868591609306,PASS,TRUE,69,68,67,25.905612213555276,13486.227123617664
217,RL_14_16_01,TN_14,TN_16,15.144908589354605,37.3683765499165,22.99184190727038,51.2260658911596,PASS,TRUE,227,225,224,67.668824726065,18591.86507652597
218,RL_14_17_01,TN_14,TN_17,15.144908589354605,16.556371980606677,22.99184190727038,23.008561687700606,PASS,TRUE,266,265,264,48.99725438801278,43344.28257386223
219,RL_14_21_01,TN_14,TN_21,15.144908589354605,16.2914673239697,22.99184190727038,22.19365702377674,PASS,TRUE,168,166,165,67.668824726065,15823.84195478695
220,RL_14_23_01,TN_14,TN_23,15.345402410648234,2.9905975931941087,22.99184190727038,14.358819836242365,PASS,TRUE,13,13,12,23.50265618129594,969.8861988940126
221,RL_14_26_01,TN_14,TN_26,15.144908589354605,12.975008736221673,22.99184190727038,26.47858866574311,PASS,TRUE,249,249,248,74.2111619476855,36922.791267707114
222,RL_14_31_01,TN_14,TN_31,15.144908589354605,8.707667360177343,22.99184190727038,18.83829922633631,PASS,TRUE,245,244,243,63.76574583127764,18069.228129658324
223,RL_14_37_01,TN_14,TN_37,15.144908589354605,13.174869407640818,22.99184190727038,22.312115304434954,PASS,TRUE,107,107,106,67.668824726065,12664.345195942858
224,RL_14_41_01,TN_14,TN_41,15.144908589354605,18.09446458187458,22.99184190727038,24.126307701216216,PASS,TRUE,134,134,133,47.167110684076015,20617.654023527375
225,RL_14_43_01,TN_14,TN_43,15.144908589354605,11.393271501908558,22.99184190727038,19.887778110188854,PASS,TRUE,44,44,43,39.53829353446362,5324.593684960285
226,RL_14_43_02,TN_14,TN_43,16.374081059456252,11.393271501908558,22.99184190727038,19.887778110188854,PASS,TRUE,100,100,99,39.35486894930832,8328.152822115251
227,RL_15_04_01,TN_15,TN_04,10.760390659252538,5.805509851622689,17.317718340032833,12.49299064922423,PASS,TRUE,55,55,54,49.43365225738427,13833.328376707344
228,RL_15_04_02,TN_15,TN_04,10.760390659252538,5.832037254826009,17.317718340032833,12.49299064922423,PASS,TRUE,200,193,192,48.841780466075015,14942.278558132586
229,RL_15_06_01,TN_15,TN_06,10.561935741274729,7.394453372240075,17.317718340032833,12.902378900934547,PASS,TRUE,39,39,38,33.982148547281525,2295.12311629303
230,RL_15_08_01,TN_15,TN_08,10.760390659252538,5.116066357399661,17.317718340032833,11.251708371444959,PASS,TRUE,71,71,70,46.39170025961424,6912.238934897051
231,RL_15_08_02,TN_15,TN_08,10.760390659252538,5.116066357399661,17.317718340032833,11.251708371444959,PASS,TRUE,63,63,62,36.87566992560897,7355.369741507547
232,RL_15_10_01,TN_15,TN_10,8.99572380230095,5.338799867129154,17.317718340032833,10.56868591609306,PASS,TRUE,25,25,24,42.76610571736875,2033.6418433913118
233,RL_15_10_02,TN_15,TN_10,8.99572380230095,1.5062535340712557,17.317718340032833,10.56868591609306,PASS,TRUE,21,21,20,42.76610571736875,2015.9720882827653
234,RL_15_10_03,TN_15,TN_10,8.99572380230095,5.338799867129154,17.317718340032833,10.56868591609306,PASS,TRUE,31,31,30,42.76610571736875,3578.9054820517
235,RL_15_13_01,TN_15,TN_13,10.561935741274729,18.233516805317052,17.317718340032833,24.48373720995152,PASS,TRUE,44,44,43,30.64888950722967,2577.595048842226
236,RL_15_17_01,TN_15,TN_17,10.760390659252538,16.556371980606677,17.317718340032833,23.008561687700606,PASS,TRUE,91,90,89,49.43365225738427,34930.37610336936
237,RL_15_21_01,TN_15,TN_21,10.760390659252538,15.363318547262892,17.317718340032833,22.19365702377674,PASS,TRUE,91,89,88,53.47951665193352,7697.548293967329
238,RL_15_21_02,TN_15,TN_21,10.760390659252538,16.2914673239697,17.317718340032833,22.19365702377674,PASS,TRUE,107,102,101,37.43662231879059,8241.030254711297
239,RL_15_26_01,TN_15,TN_26,10.760390659252538,12.975008736221673,17.317718340032833,26.47858866574311,PASS,TRUE,74,74,73,74.2111619476855,28508.884797214254
240,RL_15_30_01,TN_15,TN_30,10.760390659252538,12.30634070148037,17.317718340032833,28.57522152856519,PASS,TRUE,68,68,67,49.43365225738427,13936.488055552538
241,RL_16_02_01,TN_16,TN_02,30.763682659030195,1.6061588216799545,51.2260658911596,8.209420704194686,PASS,TRUE,129,129,128,55.35582813078967,21238.804737450304
242,RL_16_04_01,TN_16,TN_04,36.32859895267204,5.832037254826009,51.2260658911596,12.49299064922423,PASS,TRUE,41,41,40,32.025542385778024,1941.4998538591765
243,RL_16_04_02,TN_16,TN_04,31.793412104658888,5.832037254826009,51.2260658911596,12.49299064922423,PASS,TRUE,43,43,42,35.623956541351305,2011.2914937435205
244,RL_16_04_03,TN_16,TN_04,31.793412104658888,5.805509851622689,51.2260658911596,12.49299064922423,PASS,TRUE,47,47,46,35.623956541351305,2522.318920803443
245,RL_16_07_01,TN_16,TN_07,30.763682659030195,1.5953464012398173,51.2260658911596,8.20059820325089,PASS,TRUE,95,95,94,37.26588019215221,14915.604795905827
246,RL_16_09_01,TN_16,TN_09,37.030267864969034,19.23828189166627,51.2260658911596,29.467729254607455,PASS,TRUE,78,78,77,46.69318360071988,3682.247054132419
247,RL_16_09_02,TN_16,TN_09,37.030267864969034,23.152804279484695,51.2260658911596,29.467729254607455,PASS,TRUE,68,68,67,46.69318360071988,3606.3678503650417
248,RL_16_17_01,TN_16,TN_17,36.32859895267204,16.556371980606677,51.2260658911596,23.008561687700606,PASS,TRUE,97,96,95,32.835094765355194,25440.380742126777
249,RL_16_18_01,TN_16,TN_18,31.793412104658888,24.374456776900846,51.2260658911596,31.817274338494645,PASS,TRUE,196,196,195,51.65630522635505,14093.536344584261
250,RL_16_19_01,TN_16,TN_19,30.763682659030195,23.681670644121684,51.2260658911596,33.04777851186202,PASS,TRUE,153,150,149,59.403156746719816,18601.82000425068
251,RL_16_20_01,TN_16,TN_20,31.793412104658888,15.905163798520245,51.2260658911596,21.465148996305867,PASS,TRUE,37,37,36,35.623956541351305,2357.0033363523803
252,RL_16_21_01,TN_16,TN_21,37.030267864969034,15.551526505157492,51.2260658911596,22.19365702377674,PASS,TRUE,48,48,47,46.69318360071988,3181.881904769894
253,RL_16_26_01,TN_16,TN_26,36.32859895267204,12.975008736221673,51.2260658911596,26.47858866574311,PASS,TRUE,80,80,79,74.2111619476855,19018.889435971683
254,RL_16_28_01,TN_16,TN_28,37.030267864969034,7.710005029489406,51.2260658911596,12.880591372980337,PASS,TRUE,220,220,219,84.43137358685618,11094.671484905464
255,RL_16_31_01,TN_16,TN_31,36.32859895267204,8.707667360177343,51.2260658911596,18.83829922633631,PASS,TRUE,105,104,103,50.59023392161012,5630.351607370504
256,RL_16_37_01,TN_16,TN_37,37.030267864969034,15.217721145427172,51.2260658911596,22.312115304434954,PASS,TRUE,120,120,119,72.73674549556655,6248.683815864838
257,RL_16_37_02,TN_16,TN_37,30.763682659030195,15.217721145427172,51.2260658911596,22.312115304434954,PASS,TRUE,108,107,106,91.77030368345524,7619.583200115577
258,RL_16_48_01,TN_16,TN_48,30.763682659030195,1.6100159636865083,51.2260658911596,8.209206593364978,PASS,TRUE,148,147,146,47.684470178841806,9051.192705010826
259,RL_17_01_01,TN_17,TN_01,17.106827385637807,1.5957913267065944,23.008561687700606,8.233506257189756,PASS,TRUE,317,309,308,65.3980776682216,45511.96662778709
260,RL_17_03_01,TN_17,TN_03,17.104020446517854,1.5982614154492074,23.008561687700606,8.20492862091812,PASS,TRUE,24,24,23,17.848922111741306,1988.2476691979068
261,RL_17_03_02,TN_17,TN_03,16.85114858225273,1.5982614154492074,23.008561687700606,8.20492862091812,PASS,TRUE,21,21,20,33.06723468835426,2002.2226467697697
262,RL_17_04_01,TN_17,TN_04,17.106827385637807,5.805509851622689,23.008561687700606,12.49299064922423,PASS,TRUE,77,75,74,31.869553173276937,22654.711954474446
263,RL_17_04_02,TN_17,TN_04,17.104020446517854,5.832037254826009,23.008561687700606,12.49299064922423,PASS,TRUE,326,324,323,45.965806056994204,21991.973851063827
264,RL_17_11_01,TN_17,TN_11,17.106827385637807,7.2286956400024485,23.008561687700606,12.408879895821858,PASS,TRUE,67,66,65,50.31284043166782,5802.142672364269
265,RL_17_11_02,TN_17,TN_11,17.104020446517854,7.2286956400024485,23.008561687700606,12.408879895821858,PASS,TRUE,87,87,86,42.846367529995184,6447.786846050694
266,RL_17_13_01,TN_17,TN_13,17.106827385637807,17.193196975248004,23.008561687700606,24.48373720995152,PASS,TRUE,184,178,177,52.41265729986671,33188.89910585636
267,RL_17_15_01,TN_17,TN_15,17.106827385637807,10.752781852745343,23.008561687700606,17.317718340032833,PASS,TRUE,110,109,108,36.85458195607866,35161.43209800834
268,RL_17_18_01,TN_17,TN_18,17.106827385637807,24.98135762246925,23.008561687700606,31.817274338494645,PASS,TRUE,147,146,145,55.4541907899476,11156.941711096591
269,RL_17_24_01,TN_17,TN_24,17.104020446517854,28.25725122892423,23.008561687700606,47.31738779968734,PASS,TRUE,253,252,251,42.846367529995184,17008.853387998373
270,RL_17_28_01,TN_17,TN_28,17.106827385637807,7.710005029489406,23.008561687700606,12.880591372980337,PASS,TRUE,237,234,233,52.41265729986671,40073.1662736418
271,RL_17_31_01,TN_17,TN_31,17.106827385637807,8.707667360177343,23.008561687700606,18.83829922633631,PASS,TRUE,106,104,103,44.45905477920065,29077.819172975727
272,RL_17_32_01,TN_17,TN_32,16.56476707163317,12.039948570435978,23.008561687700606,21.414079987551993,PASS,TRUE,128,126,125,56.48476525586203,19987.443550140273
273,RL_17_36_01,TN_17,TN_36,17.106827385637807,16.079977491591976,23.008561687700606,22.006716269453065,PASS,TRUE,66,65,64,50.42664524926475,26147.135299801055
274,RL_18_02_01,TN_18,TN_02,25.069754113541023,1.6061588216799545,31.817274338494645,8.209420704194686,PASS,TRUE,52,52,51,50.33173661613486,2470.524691649128
275,RL_18_02_02,TN_18,TN_02,25.069754113541023,1.6061588216799545,31.817274338494645,8.209420704194686,PASS,TRUE,34,34,33,33.99594293768731,2315.5146828509714
276,RL_18_02_03,TN_18,TN_02,24.88678270525663,1.6061588216799545,31.817274338494645,8.209420704194686,PASS,TRUE,29,29,28,21.50849683643562,2592.0530677393176
277,RL_18_02_04,TN_18,TN_02,24.88678270525663,1.6061588216799545,31.817274338494645,8.209420704194686,PASS,TRUE,22,19,18,16.2637041278925,2701.7435674112653
278,RL_18_07_01,TN_18,TN_07,25.069754113541023,1.5953464012398173,31.817274338494645,8.20059820325089,PASS,TRUE,110,109,108,51.692792097719014,7941.354525742293
279,RL_18_11_01,TN_18,TN_11,25.955322756767632,5.883751538327147,31.817274338494645,12.408879895821858,PASS,TRUE,186,184,183,59.76966892178386,9810.354230907478
280,RL_18_16_01,TN_18,TN_16,24.452107338073294,31.64729489250874,31.817274338494645,51.2260658911596,PASS,TRUE,202,202,201,51.76667586079089,14063.86866216462
281,RL_18_17_01,TN_18,TN_17,25.955322756767632,16.556371980606677,31.817274338494645,23.008561687700606,PASS,TRUE,145,142,141,55.400052391355004,11169.283140358903
282,RL_18_20_01,TN_18,TN_20,24.452107338073294,15.343331154280698,31.817274338494645,21.465148996305867,PASS,TRUE,155,155,154,51.76667586079089,11793.64921261113
283,RL_18_26_01,TN_18,TN_26,24.452107338073294,12.975008736221673,31.817274338494645,26.47858866574311,PASS,TRUE,93,93,92,43.53896999220528,7103.733850891987
284,RL_18_30_01,TN_18,TN_30,24.452107338073294,23.190264608966938,31.817274338494645,28.57522152856519,PASS,TRUE,178,178,177,51.76667586079089,12293.191254589508
285,RL_18_32_01,TN_18,TN_32,25.069754113541023,12.039948570435978,31.817274338494645,21.414079987551993,PASS,TRUE,75,75,74,54.26984252340599,4340.499730289421
286,RL_18_36_01,TN_18,TN_36,24.452107338073294,16.079977491591976,31.817274338494645,22.006716269453065,PASS,TRUE,219,219,218,51.76667586079089,15433.707861255736
287,RL_18_39_01,TN_18,TN_39,24.452107338073294,11.70199105382796,31.817274338494645,17.452265869314054,PASS,TRUE,260,259,258,51.76667586079089,17764.92349167276
288,RL_18_42_01,TN_18,TN_42,25.955322756767632,7.990284883995446,31.817274338494645,14.462486378928448,PASS,TRUE,79,79,78,61.07113098337007,6784.527078002077
289,RL_19_04_01,TN_19,TN_04,15.683118278488532,5.805509851622689,33.04777851186202,12.49299064922423,PASS,TRUE,110,110,109,42.767631060484796,23667.55945036471
290,RL_19_05_01,TN_19,TN_05,20.76882975317393,7.437861344908496,33.04777851186202,12.94572114569689,PASS,TRUE,32,32,31,30.384456920763068,3332.6031317414727
291,RL_19_05_02,TN_19,TN_05,16.01573061088486,7.437861344908496,33.04777851186202,12.94572114569689,PASS,TRUE,48,48,47,34.88656669579346,3442.38540191646
292,RL_19_05_03,TN_19,TN_05,20.76882975317393,7.437861344908496,33.04777851186202,12.94572114569689,PASS,TRUE,44,44,43,27.337138063213533,3963.002987178689
293,RL_19_05_04,TN_19,TN_05,20.76882975317393,7.444090130260942,33.04777851186202,12.94572114569689,PASS,TRUE,44,44,43,27.337138063213533,4119.498683619568
294,RL_19_06_01,TN_19,TN_06,15.683118278488532,7.396799349025938,33.04777851186202,12.902378900934547,PASS,TRUE,192,189,188,76.23234145498931,14037.601414584266
295,RL_19_08_01,TN_19,TN_08,15.683118278488532,5.116066357399661,33.04777851186202,11.251708371444959,PASS,TRUE,239,236,235,46.39170025961424,19736.514637620076
296,RL_19_09_01,TN_19,TN_09,15.683118278488532,23.18263618194528,33.04777851186202,29.467729254607455,PASS,TRUE,164,164,163,41.61440987573834,12805.286186826126
297,RL_19_10_01,TN_19,TN_10,15.683118278488532,5.338799867129154,33.04777851186202,10.56868591609306,PASS,TRUE,166,166,165,63.263534310465374,13474.006494467587
298,RL_19_39_01,TN_19,TN_39,15.683118278488532,11.702362414507613,33.04777851186202,17.452265869314054,PASS,TRUE,208,208,207,63.76574583127764,16230.867056082192
299,RL_19_43_01,TN_19,TN_43,15.683118278488532,11.522422887046142,33.04777851186202,19.887778110188854,PASS,TRUE,71,71,70,44.085072141952466,7131.795107086947
300,RL_20_02_01,TN_20,TN_02,15.625053184338853,1.6061588216799545,21.465148996305867,8.209420704194686,PASS,TRUE,163,162,161,50.33173661613486,12874.073269152985
301,RL_20_02_02,TN_20,TN_02,15.618119736196489,1.6061588216799545,21.465148996305867,8.209420704194686,PASS,TRUE,148,148,147,55.35582813078967,15949.614373687891
302,RL_20_02_03,TN_20,TN_02,15.625053184338853,1.6061588216799545,21.465148996305867,8.209420704194686,PASS,TRUE,182,179,178,48.04796606620852,14386.536704534685
303,RL_20_04_01,TN_20,TN_04,15.919710118493905,5.832037254826009,21.465148996305867,12.49299064922423,PASS,TRUE,20,20,19,37.547983540837315,1424.1617134636308
304,RL_20_04_02,TN_20,TN_04,15.900702073139225,5.832037254826009,21.465148996305867,12.49299064922423,PASS,TRUE,27,27,26,32.39327636637711,1884.2746545855334
305,RL_20_04_03,TN_20,TN_04,15.900702073139225,5.805509851622689,21.465148996305867,12.49299064922423,PASS,TRUE,31,31,30,32.39327636637711,2395.302081645456
306,RL_20_07_01,TN_20,TN_07,15.618119736196489,1.5953464012398173,21.465148996305867,8.20059820325089,PASS,TRUE,101,101,100,49.72610068236017,8303.721933674668
307,RL_20_07_02,TN_20,TN_07,15.618119736196489,1.5953464012398173,21.465148996305867,8.20059820325089,PASS,TRUE,119,118,117,49.72610068236017,9286.649239313607
308,RL_20_07_03,TN_20,TN_07,15.625053184338853,1.5953464012398173,21.465148996305867,8.20059820325089,PASS,TRUE,137,137,136,39.664530898385635,10576.130614063393
309,RL_20_07_04,TN_20,TN_07,15.625053184338853,1.5953464012398173,21.465148996305867,8.20059820325089,PASS,TRUE,142,141,140,38.89981231263255,11126.880600586248
310,RL_20_16_01,TN_20,TN_16,15.900702073139225,31.64729489250874,21.465148996305867,51.2260658911596,PASS,TRUE,40,40,39,35.614021699447854,2374.5627348663634
311,RL_20_34_01,TN_20,TN_34,15.618119736196489,5.367118482017437,21.465148996305867,12.122178470725242,PASS,TRUE,134,134,133,49.72610068236017,10297.87729392063
312,RL_20_36_01,TN_20,TN_36,15.919710118493905,16.079977491591976,21.465148996305867,22.006716269453065,PASS,TRUE,65,65,64,50.59023392161012,4377.442179826136
313,RL_20_39_01,TN_20,TN_39,15.919710118493905,11.70199105382796,21.465148996305867,17.452265869314054,PASS,TRUE,106,105,104,49.56216345813301,6708.6578102431595
314,RL_21_04_01,TN_21,TN_04,15.994497289119872,5.805509851622689,22.19365702377674,12.49299064922423,PASS,TRUE,47,47,46,42.767631060484796,6920.396663780866
315,RL_21_06_01,TN_21,TN_06,15.15167577513719,7.353413281691543,22.19365702377674,12.902378900934547,PASS,TRUE,98,96,95,50.74058225007507,6885.604442541086
316,RL_21_06_02,TN_21,TN_06,15.15167577513719,7.396799349025938,22.19365702377674,12.902378900934547,PASS,TRUE,109,107,106,50.74058225007507,7415.77976675336
317,RL_21_09_01,TN_21,TN_09,15.481406612221896,23.152804279484695,22.19365702377674,29.467729254607455,PASS,TRUE,9,9,8,30.17138081936555,1160.0170771093997
318,RL_21_09_02,TN_21,TN_09,15.481406612221896,19.23828189166627,22.19365702377674,29.467729254607455,PASS,TRUE,19,19,18,30.17138081936555,1096.097431686436
319,RL_21_09_03,TN_21,TN_09,15.623058772031229,23.18263618194528,22.19365702377674,29.467729254607455,PASS,TRUE,24,24,23,33.199303897127315,1432.274738367206
320,RL_21_09_04,TN_21,TN_09,15.623058772031229,23.18263618194528,22.19365702377674,29.467729254607455,PASS,TRUE,25,25,24,33.199303897127315,1413.178881847949
321,RL_21_13_01,TN_21,TN_13,15.15167577513719,17.193196975248004,22.19365702377674,24.48373720995152,PASS,TRUE,87,85,84,50.74058225007507,5218.682491534944
322,RL_21_13_02,TN_21,TN_13,15.481406612221896,17.193196975248004,22.19365702377674,24.48373720995152,PASS,TRUE,88,86,85,50.06441097743605,5660.117626908424
323,RL_21_14_01,TN_21,TN_14,15.481406612221896,15.06408770393616,22.19365702377674,22.99184190727038,PASS,TRUE,182,180,179,65.3980776682216,15616.006287410708
324,RL_21_15_01,TN_21,TN_15,15.15167577513719,10.562844644022313,22.19365702377674,17.317718340032833,PASS,TRUE,122,121,120,52.053636289127624,7227.2029614690955
325,RL_21_15_02,TN_21,TN_15,15.481406612221896,10.562844644022313,22.19365702377674,17.317718340032833,PASS,TRUE,126,124,123,41.12165365985272,7837.575967368468
326,RL_21_16_01,TN_21,TN_16,15.623058772031229,37.3683765499165,22.19365702377674,51.2260658911596,PASS,TRUE,55,55,54,42.683378921583135,3094.798277432884
